level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	894	647	-1	
2	1	1	0	0	0	69	30	14	8	-1	
3	1	1	1	0	0	69	30	14	8	-1	
4	1	1	1	1	0	69	30	14	8	-1	
5	1	1	1	1	1	69	30	14	8	28.356415	ee
2	1	2	0	0	0	22	29	21	14	-1	
3	1	2	1	0	0	22	29	21	14	-1	
4	1	2	1	1	0	22	29	21	14	-1	
5	1	2	1	1	1	22	29	21	14	33.257721	DS
2	1	3	0	0	0	66	37	20	5	-1	
3	1	3	1	0	0	66	37	20	5	-1	
4	1	3	1	1	0	66	37	20	5	-1	
5	1	3	1	1	1	66	37	20	5	61.894669	(ee
2	1	4	0	0	0	422	93	21	21	-1	
3	1	4	1	0	0	422	93	21	21	-1	
4	1	4	1	1	0	422	93	21	21	-1	
5	1	4	1	1	1	422	93	21	21	59.387856	®
2	1	5	0	0	0	101	84	143	53	-1	
3	1	5	1	0	0	101	84	143	53	-1	
4	1	5	1	1	0	101	84	143	53	-1	
5	1	5	1	1	1	101	84	27	53	39.736134	ae
5	1	5	1	1	2	191	96	13	13	75.305069	QQ
5	1	5	1	1	3	215	97	29	13	92.831436	搜索
2	1	6	0	0	0	59	132	19	12	-1	
3	1	6	1	0	0	59	132	19	12	-1	
4	1	6	1	1	0	59	132	19	12	-1	
5	1	6	1	1	1	59	132	19	12	58.330574	Gil
2	1	7	0	0	0	247	153	78	19	-1	
3	1	7	1	0	0	247	153	78	19	-1	
4	1	7	1	1	0	247	153	78	19	-1	
5	1	7	1	1	1	247	153	51	17	9.626770	(=
5	1	7	1	1	2	308	155	17	17	18.422325	Te}
2	1	8	0	0	0	355	154	95	15	-1	
3	1	8	1	0	0	355	154	95	15	-1	
4	1	8	1	1	0	355	154	95	15	-1	
5	1	8	1	1	1	355	154	16	15	78.975296	Q
5	1	8	1	1	2	382	156	68	12	51.529221	2024/04/24]
2	1	9	0	0	0	116	151	109	45	-1	
3	1	9	1	0	0	116	151	109	45	-1	
4	1	9	1	1	0	116	151	109	45	-1	
5	1	9	1	1	1	116	151	109	45	2.349403	°@
2	1	10	0	0	0	239	179	209	17	-1	
3	1	10	1	0	0	239	179	209	17	-1	
4	1	10	1	1	0	239	179	209	17	-1	
5	1	10	1	1	1	239	181	37	15	33.298813	[88]
5	1	10	1	1	2	291	181	14	13	92.004768	心
5	1	10	1	1	3	305	181	9	13	90.766022	驰
5	1	10	1	1	4	320	181	27	13	96.678726	神往
5	1	10	1	1	5	347	181	79	13	59.918770	xin'cishen…
5	1	10	1	1	6	442	179	6	13	24.099419	&
2	1	11	0	0	0	0	233	14	12	-1	
3	1	11	1	0	0	0	233	14	12	-1	
4	1	11	1	1	0	0	233	14	12	-1	
5	1	11	1	1	1	0	233	14	12	15.116714	和
2	1	12	0	0	0	121	224	20	17	-1	
3	1	12	1	0	0	121	224	20	17	-1	
4	1	12	1	1	0	121	224	20	17	-1	
5	1	12	1	1	1	121	224	20	17	60.340351	Q=
2	1	13	0	0	0	115	238	22	10	-1	
3	1	13	1	0	0	115	238	22	10	-1	
4	1	13	1	1	0	115	238	22	10	-1	
5	1	13	1	1	1	115	238	22	10	68.713951	S
2	1	14	0	0	0	247	235	202	17	-1	
3	1	14	1	0	0	247	235	202	17	-1	
4	1	14	1	1	0	247	235	202	17	-1	
5	1	14	1	1	1	247	235	53	17	82.031708	【禁止
5	1	14	1	1	2	299	230	38	30	37.807045	回复
5	1	14	1	1	3	355	235	16	15	67.137291	Q
5	1	14	1	1	4	382	238	67	10	92.725029	2023/11/19
2	1	15	0	0	0	180	232	45	45	-1	
3	1	15	1	0	0	180	232	45	45	-1	
4	1	15	1	1	0	180	232	45	45	-1	
5	1	15	1	1	1	176	227	12	70	0.000000	L
2	1	16	0	0	0	246	262	141	14	-1	
3	1	16	1	0	0	246	262	141	14	-1	
4	1	16	1	1	0	246	262	141	14	-1	
5	1	16	1	1	1	246	262	73	14	35.020760	(Biss)
5	1	16	1	1	2	328	262	29	14	47.579742	a
5	1	16	1	1	3	374	262	13	14	35.587067	8
2	1	17	0	0	0	401	262	31	13	-1	
3	1	17	1	0	0	401	262	31	13	-1	
4	1	17	1	1	0	401	262	31	13	-1	
5	1	17	1	1	1	401	262	31	13	46.488029	iB...
2	1	18	0	0	0	238	316	122	17	-1	
3	1	18	1	0	0	238	316	122	17	-1	
4	1	18	1	1	0	238	316	122	17	-1	
5	1	18	1	1	1	238	316	122	17	31.886383	EATS
2	1	19	0	0	0	389	319	60	10	-1	
3	1	19	1	0	0	389	319	60	10	-1	
4	1	19	1	1	0	389	319	60	10	-1	
5	1	19	1	1	1	389	319	60	10	51.772503	1022/06/15
2	1	20	0	0	0	61	336	29	9	-1	
3	1	20	1	0	0	61	336	29	9	-1	
4	1	20	1	1	0	61	336	29	9	-1	
5	1	20	1	1	1	61	336	29	9	53.123035	God,
2	1	21	0	0	0	238	343	126	15	-1	
3	1	21	1	0	0	238	343	126	15	-1	
4	1	21	1	1	0	238	343	126	15	-1	
5	1	21	1	1	1	238	343	14	13	93.221428	可
5	1	21	1	1	2	256	343	21	13	87.941406	爱
5	1	21	1	1	3	276	339	14	26	84.207138	的
5	1	21	1	1	4	289	343	7	13	93.200546	人
5	1	21	1	1	5	295	339	8	26	89.881012	:
5	1	21	1	1	6	311	343	33	15	93.131035	[语音
5	1	21	1	1	7	342	339	8	26	90.560066	]
5	1	21	1	1	8	351	344	13	11	26.818153	2"
